month,min_temp,max_temp,humidity,wind,sun,rad,rain,altitude,longitude,soil,city,temp_ratio,humidity_rad_ratio,season,crop,total_growing_period_avg
5,-0.3487602637877921,-0.8698082143029164,0.24021842692993434,1.860270451566092,-1.219717801173786,-1.1806913110847208,-0.20543068450211352,0.706269908286572,-0.0034153857587942934,3,4,-0.38748574644401473,0.5786569638391862,2,4,1.3082266087997574
8,0.7680812760343606,1.2153590810326478,0.18048171363001433,1.149275049047554,0.8676145830966181,1.0283457481107494,-0.6009465409483862,-0.9817506334207127,-0.0034153857587942934,3,0,0.0402743045067039,-0.3495184862557351,1,4,1.3082266087997574
6,0.06745397465524605,0.1342800371432846,-0.3287026521169206,1.7349646552782725,-0.5677094208376945,-0.5239318792774814,-0.3559565676279946,0.7059618978235207,-0.17668997231343797,1,4,-0.0604386889127499,-0.16845552879443842,2,1,-0.29732422927267127
8,0.42123607733182855,1.2378147288285695,-1.0108390258940998,-0.5236061156314288,0.4284144935646681,0.6230403341657832,-0.6129955320446248,0.30573310213443844,-0.0034153857587942934,3,1,0.3577384426643802,-0.9456288193497956,1,4,1.3082266087997574
0,0.06398552266822018,0.2722218736039449,0.5827089165161409,-0.5230485814988913,0.9717548105114108,1.0504053232843704,-0.48323716639282466,-0.9698614295469258,2.436889265584271,1,3,0.03676855355390817,-0.1281666840052459,1,1,-0.29732422927267127
8,0.8131711518656894,1.5297381501755474,-1.2987130918918086,-0.06294353862226035,0.5506660648776851,0.6953152955608384,-0.5241419464221063,0.7061467041013515,-0.17668997231343797,1,4,0.19998337544560094,-1.131581446703555,1,1,-0.29732422927267127
8,0.4177676253448027,1.850533118688711,-1.8647895655434295,0.8151727201244141,0.8902537629693994,1.0661172714137295,-0.6873285386537273,1.6301780932557661,-0.7552298424500187,1,2,0.7625013049905199,-1.5141203965605798,1,1,-0.29732422927267127
11,-0.5152459591650076,-1.0431337357905794,0.29597269267652637,-0.3135551311978989,-0.726183679947161,-0.8350284522388048,-0.08172770924739746,0.7059618978235207,-0.17668997231343797,0,4,-0.3608422778227325,0.43332801223034495,0,2,-1.1000996483088856
6,0.07439087862929654,0.12786413777302258,-0.3298404942750145,1.7352434223445412,-0.5586537488885819,-0.5082199311481214,-0.3561975474499194,0.7057770915456897,-0.0034153857587942934,3,4,-0.07102606075166826,-0.17529324245052666,2,4,1.3082266087997574
7,-1.319926820154882,-1.0366215979297626,0.12472744788342272,-0.8581265951539716,0.8585589111475059,0.6293251134175281,-0.736574927903482,-0.9389371790565579,-1.5063166913992654,1,5,0.4700018247543862,-0.2656599159685969,1,1,-0.29732422927267127
5,-0.35916561974886846,-0.8601843652475235,0.24135626908802782,1.859712917433554,-1.219717801173786,-1.190118479962337,-0.20543068450211352,0.7057770915456897,-0.0034153857587942934,3,4,-0.3711835515014061,0.5850608276696736,2,4,1.3082266087997574
6,0.40736226938372755,-1.017373899818972,0.9764023032165645,0.8153121036575484,-0.9344641347767458,-0.8350284522388048,2.661982037610951,-0.9385675665008962,-0.0034153857587942934,3,5,-1.1095339702669997,0.9511894695776297,2,4,1.3082266087997574
11,0.04317481074606871,-0.3950316609034351,0.6919417636931371,-1.5275857047984605,-0.4997918812193515,-1.0392837779204829,-0.11917226619263122,0.30530188748616643,-0.44312280724475717,0,1,-0.4005347491029532,0.8560343843401851,0,2,-1.1000996483088856
6,1.1149264747368925,1.2378147288285695,-0.3281337310378739,-0.1888068690426171,-0.03342477584006365,0.20510251392481316,-0.30423241149126995,0.3053634895787767,-0.44312280724475717,1,1,-0.22725534040971043,-0.41675782427614977,2,1,-0.29732422927267127
0,0.07439087862929654,0.24655827612289236,0.5832778375951879,-0.5233273485651599,0.985338318435079,1.0566901025361144,-0.48348432518454243,-0.9696766232690949,2.436889265584271,1,3,0.00984301240432335,-0.12977479608877032,1,1,-0.29732422927267127
6,1.1045211187758162,1.2313988294583051,-0.3287026521169206,-0.1892250196420203,-0.028896939865507554,0.1862481761695818,-0.3044795702829876,0.3054250916713871,-0.44312280724475717,1,1,-0.22300511344600787,-0.4113959708812364,2,1,-0.29732422927267127
5,0.06051707068119555,-1.675003585270958,1.318892792802771,1.4839349121032313,-2.2656479112962664,-2.255388563132931,3.156176041650521,-0.9386291685935066,-0.0034153857587942934,3,5,-1.288888039772806,2.4782697166124388,2,4,1.3082266087997574
0,-0.9696131694653254,0.5801850433765824,-1.9250951999223958,0.14515607634738786,0.8811980910202872,0.8367228287250774,-0.7740812745466451,1.6300548890705457,-0.0034153857587942934,3,2,1.3407696201313408,-1.5212723238194419,1,4,1.3082266087997574
7,-1.3372690800900089,-1.0205818495041052,0.12472744788342272,-0.8574296774882996,0.8811980910202872,0.6387522822951431,-0.7364513485076232,-0.938752372778727,-1.5063166913992654,1,5,0.5028569591159282,-0.26854177870728646,1,1,-0.29732422927267127
5,-0.36256470269615276,-0.8698082143029164,0.23737382153470024,1.860270451566092,-1.2016064572755611,-1.171326989999622,-0.20518352571039586,0.7060851020087412,-0.0034153857587942934,3,4,-0.37500803593097404,0.5709286298596867,2,4,1.3082266087997574
0,-0.9800185254264006,0.5898088924319776,-1.9233884366852552,0.14543484341365678,0.8811980910202872,0.8242475419103646,-0.7738959054528568,1.6303012974409865,-0.7552298424500187,1,2,1.3607465810578285,-1.5187649452250356,1,1,-0.29732422927267127
0,0.3900200094486007,1.3306848722131293,-1.4665448102106307,-1.2758590439577469,0.9535981882534401,1.1509617913122734,-0.7368220866951998,0.706023499916131,-0.0034153857587942934,3,4,0.44723924053555103,-1.3018619851387894,1,4,1.3082266087997574
5,0.7680812760343606,-0.06461284333487612,0.7499717137559161,-0.8578478280877027,-0.9435198067258584,-0.7658958804696221,0.2519984492694465,0.3055482958566076,-0.0034153857587942934,3,1,-0.7674167883948997,0.7392685897825958,2,4,1.3082266087997574
8,0.7403336601381586,1.2313988294583051,0.18048171363001433,1.1495538161138226,0.8902537629693994,1.0095542581480343,-0.6009465409483862,-0.9819970417911538,-0.0034153857587942934,3,0,0.07382083374108879,-0.3442818658715889,1,4,1.3082266087997574
7,-0.2689858680862096,-0.3693680634223826,0.5792953900418596,-0.18852810197634856,1.0985342177989839,1.1226802846794246,-0.785883106851166,-0.981873837605933,-0.0034153857587942934,3,0,-0.10381807541102196,-0.15207067582219858,1,4,1.3082266087997574
11,-0.6505155866589953,-0.3950316609034351,0.40748122416970955,-0.524024266230832,0.4057753136918868,-0.09656689015889516,-0.3045413599809171,1.629746878607494,-0.7552298424500187,0,2,0.24798390233254727,0.17212900764553338,0,2,-1.1000996483088856
11,0.07092242664227068,-0.3661601137372493,0.6925106847721842,-1.5271675541990573,-0.468097029397458,-1.0267142194169954,-0.11904868679677238,0.30591790841226935,-0.44312280724475717,0,1,-0.40464541064602516,0.8487438433243228,0,2,-1.1000996483088856
0,0.04664326273309457,0.27863777297420916,0.5832778375951879,-0.5237454991645631,0.985338318435079,1.037898612573399,-0.48360790458040115,-0.9697382253617052,-0.0034153857587942934,3,3,0.056938059276131756,-0.12399470848798398,1,4,1.3082266087997574
8,0.40736226938372755,0.25618212517828765,0.7499717137559161,-0.5233273485651599,0.5914165886486907,0.8179627626586209,-0.020061590713827675,-0.9696150211764847,-0.0034153857587942934,3,3,-0.27380745363360776,0.04328016371630076,1,4,1.3082266087997574
6,0.42123607733182855,-1.0205818495041052,0.9803847507698922,0.8147545695250114,-0.9072971189294089,-0.8475351629497763,2.661549509725445,-0.9386907706861168,-0.0034153857587942934,3,5,-1.1219830536328903,0.9618931407739016,2,4,1.3082266087997574
6,0.07092242664227068,0.12481658557214666,-0.32756480995882714,1.7342677376126006,-0.5586537488885819,-0.5270114211108354,-0.35583298823213577,0.706023499916131,-0.0034153857587942934,3,4,-0.06999820364216168,-0.1664519414690585,2,4,1.3082266087997574
0,-0.29326503199538695,-0.7029948306760726,-1.8101731419549312,-0.5231879650320256,1.3520930323741307,1.4966246501581881,-0.7369456660910586,-0.938752372778727,-0.0034153857587942934,3,5,-0.31856304567617716,-1.533054150587058,1,4,1.3082266087997574
5,0.05358016670714506,-1.6653797362155638,1.3217373981980052,1.4840742956363655,-2.2792314192199346,-2.255388563132931,3.156052462254662,-0.9388139748713374,-0.0034153857587942934,3,5,-1.2770659803791373,2.481197407605335,2,4,1.3082266087997574
6,1.1149264747368925,1.2217749804029099,-0.32756480995882714,-0.1883887184432139,-0.010785595967282773,0.21776634411707665,-0.3039852526995522,0.30591790841226935,-0.0034153857587942934,3,1,-0.23701646077323318,-0.42022259538748663,2,4,1.3082266087997574
11,0.40736226938372755,-0.6901630319355463,1.3797673482607848,-1.5271675541990573,-0.9208806268530771,-1.237254324350416,1.0858504228270855,-0.9693686128060434,2.436889265584271,0,3,-0.8948133035249208,1.5481978541775305,0,2,-1.1000996483088856
6,1.1114580227498667,1.218567030717779,-0.32699588887978,-0.1892250196420203,-0.02436910389095146,0.21138729317655694,-0.3039852526995522,0.30548669376399734,-0.44312280724475717,0,1,-0.2362551768132565,-0.417932742143596,2,2,-1.1000996483088856
8,0.7576759200732842,1.2089431816623837,0.18048171363001433,1.1487175149150164,0.8947815989439555,1.0346933751550105,-0.600637592458739,-0.981627429235492,-0.0034153857587942934,3,0,0.04497819430526236,-0.35128130464282015,1,4,1.3082266087997574
8,0.4004253654096771,1.8569490180589754,-1.8653584866224757,0.8143364189256077,0.8857259269948433,1.069259661039602,-0.6870813798620097,1.629931684885325,-0.7552298424500187,0,2,0.7832744888431735,-1.514812405753322,1,2,-1.1000996483088856
5,0.7542074680862596,-0.05178104459434983,0.7499717137559161,-0.8581265951539716,-0.9525754786749706,-0.7816078285989821,0.25212202866530536,0.30591790841226935,-0.0034153857587942934,3,1,-0.7488217719476644,0.7481787981095797,2,4,1.3082266087997574
6,1.0871788588406905,1.2378147288285695,-0.3292715731959678,-0.18824933491007964,-0.02436910389095146,0.20824490355068562,-0.3042942011891993,0.3053634895787767,-0.44312280724475717,1,1,-0.20545957061263387,-0.4184359092308047,2,1,-0.29732422927267127
5,0.42123607733182855,-0.6837471325652821,1.3780605850236443,-1.1927864582096488,-1.319352831793895,-1.2058304280916958,1.5184400980310153,-0.9697998274543156,2.436889265584271,0,3,-0.9012859554635508,1.5224932164854865,2,2,-1.1000996483088856
5,0.3969569134226512,-0.686955082250413,1.3780605850236443,-1.1926470746765145,-1.3419693724868031,-1.2120523595509225,1.5185018877289451,-0.9697382253617052,2.436889265584271,0,3,-0.8846769256496367,1.5272811547255496,2,2,-1.1000996483088856
5,0.04664326273309457,-0.3725760131075136,0.7511095559140103,0.4807916241350056,-0.9435198067258584,-0.7878926078507259,0.5172616224804836,1.6302396953483764,-0.0034153857587942934,3,2,-0.3881682487230743,0.7526157040694427,2,4,1.3082266087997574
8,0.3934884614356266,0.25939007486341864,0.7488338715978226,-0.524024266230832,0.6231114404705842,0.833580439099205,-0.020246959807615966,-0.9693686128060434,2.436889265584271,1,3,-0.26003484134289817,0.03729585241049895,1,1,-0.29732422927267127
5,0.06745397465524605,-0.3693680634223826,0.7488338715978226,0.4799553229361992,-0.911824954903965,-0.7658958804696221,0.5175705709701308,1.6299932869779354,-0.7552298424500187,1,2,-0.4038595883844626,0.7384134440697021,2,1,-0.29732422927267127
6,0.7438021121251832,0.8945641125194841,0.06840426105778397,1.1491356655144198,-0.11945365935663146,-0.0997092797847665,-0.4527748453136164,-0.9817506334207127,0.3840877088277195,1,0,-0.14221582399323748,-0.05396917712621779,2,1,-0.29732422927267127
0,-0.9938923333745014,0.5898088924319776,-1.9222505945271613,0.14627114461246318,0.8902537629693994,0.8242475419103646,-0.7738959054528568,1.6300548890705457,-0.7552298424500187,1,2,1.3775012304384167,-1.5181010163254829,1,1,-0.29732422927267127
8,0.7507390160992338,-0.6933709816206773,0.5241100453743147,0.14627114461246318,1.3475651963995747,1.5940387285602184,-0.7366367176014115,-0.9388139748713374,-0.0034153857587942934,3,5,-1.151798771421285,-0.3145469414429966,1,4,1.3082266087997574
7,-0.97308162145235,-0.3918237112183041,0.18048171363001433,-1.5273069377321917,0.605000096572359,0.16110905916260557,-0.6254152613284399,-0.9693070107134331,-0.0034153857587942934,3,3,0.5920648854381185,-0.07604679453986621,1,4,1.3082266087997574
0,0.4004253654096771,0.27542982328907817,0.5832778375951879,0.48065224060187134,1.1845178229558067,1.4117801302596453,-0.7367602969972703,-0.981873837605933,-0.0034153857587942934,3,0,-0.2553394674271863,-0.2336929912500527,1,4,1.3082266087997574
6,0.05704861869416969,0.13761630481582285,-0.33040941535406126,1.735104038811407,-0.5632268632228838,-0.5145047103998651,-0.35588859896027225,0.7058386936382999,-0.17668997231343797,1,4,-0.048818349067648266,-0.17329873792014722,2,1,-0.29732422927267127
0,-1.323395272141908,0.27542982328907817,-1.0671622127197387,-0.8579872116208374,1.3475651963995747,1.1980976357003523,-0.5513294135110549,0.30591790841226935,-0.0034153857587942934,3,1,1.5389484752473004,-1.0872695204793472,1,4,1.3082266087997574
8,0.40736226938372755,0.27542982328907817,0.7545230823882908,-0.5236061156314288,0.5914165886486907,0.8210108805957174,-0.019814431922110007,-0.969491816991264,-0.0034153857587942934,3,3,-0.26117682617819116,0.044896697737370636,1,4,1.3082266087997574
0,-0.9696131694653254,0.5898088924319776,-1.9222505945271613,0.14627114461246318,0.8766702550457303,0.8398652183509487,-0.7738341157549274,1.6298084807001043,-0.7552298424500187,1,2,1.348220431843605,-1.5199960312887044,1,1,-0.29732422927267127
6,0.06398552266822018,0.1310720874581536,-0.3298404942750145,1.7348252717451382,-0.5858207647359193,-0.5239318792774814,-0.35588859896027225,0.7057154894530795,-0.0034153857587942934,3,4,-0.059515200033471105,-0.16927477144305075,2,4,1.3082266087997574
7,-1.3372690800900089,-1.0205818495041052,0.12529636896246946,-0.8575690610214342,0.8947815989439555,0.645037061546887,-0.7368838763931291,-0.9386291685935066,-1.5063166913992654,1,5,0.5028569591159282,-0.2701181194823515,1,1,-0.29732422927267127
5,0.40736226938372755,-0.7029948306760726,1.3752159796284102,-1.1929258417427835,-1.3419693724868031,-1.2120523595509225,1.5184400980310153,-0.9693070107134331,2.436889265584271,0,3,-0.9032337218285311,1.5249553460396603,2,2,-1.1000996483088856
0,-0.9973607853615274,0.5673532446360561,-1.9239573577643019,0.1461317610793289,0.8766702550457303,0.8367228287250774,-0.7739576951507863,1.629746878607494,-0.0034153857587942934,3,2,1.36425096613363,-1.5206095576008472,1,4,1.3082266087997574
8,0.4038938173967017,1.8761967161697637,-1.8642206444643823,0.8146151859918771,0.8721424190711742,1.0818292195430894,-0.6873285386537273,1.629746878607494,-0.0034153857587942934,3,2,0.7925913132640285,-1.5156523771782273,1,4,1.3082266087997574
6,0.7542074680862596,0.9106038609451415,0.0661285767415966,1.1488568984481506,-0.09230928268916722,-0.10285166941063895,-0.4527748453136164,-0.981873837605933,-0.0034153857587942934,3,0,-0.1406372151757613,-0.05431271513650287,2,4,1.3082266087997574
0,0.40736226938372755,1.3051816722163319,-1.4682515734477712,-1.2757196604246126,0.9671364178173637,1.1541041809381447,-0.7369456660910586,0.7063315103791825,-0.17668997231343797,1,4,0.4145617426865911,-1.3032702380734116,1,1,-0.29732422927267127
7,-3.3940611083960235,-1.9925906040989907,-0.1563195651657235,-0.8578478280877027,1.8003487938551939,0.937279296752979,-0.6750323887657711,0.3058563063196591,-0.0034153857587942934,3,1,2.6875445721772397,-0.5173353024645949,1,4,1.3082266087997574
0,-1.333800628102983,0.26259802454854964,-1.0660243705616448,-0.8572902939551652,1.3249260165267933,1.195018093866997,-0.5514529929069139,0.3055482958566076,-0.44312280724475717,1,1,1.541923821641338,-1.0861052388154733,1,1,-0.29732422927267127
11,0.05358016670714506,-0.3918237112183041,0.6930796058512305,-1.5270281706659228,-0.468097029397458,-1.0204922879577687,-0.1188633177029841,0.3058563063196591,-0.44312280724475717,0,1,-0.4072826899956011,0.8453742644815974,0,2,-1.1000996483088856
0,0.06745397465524605,0.2658059742336829,0.5810021532790002,-0.5231879650320256,0.958126024227997,1.037898612573399,-0.48348432518454243,-0.9694302148986538,2.436889265584271,1,3,0.02924447591744343,-0.12528383600945933,1,1,-0.29732422927267127
2,-5.506348368494444,-4.2445712830614,0.6350496557884516,-1.8621061843210032,1.3113425086031252,-1.4792183255425566,-0.7370692454869174,0.30530188748616643,-0.44312280724475717,2,1,5.546338897720633,1.103303560842721,3,0,-0.29732422927267127
6,0.07092242664227068,0.13761630481582285,-0.32699588887978,1.7345465046788697,-0.5495980769394697,-0.5239318792774814,-0.3559565676279946,0.7059002957309102,-0.0034153857587942934,3,4,-0.06127398047361866,-0.1672266648215206,2,4,1.3082266087997574
5,0.4004253654096771,0.2690139239188139,0.23737382153470024,0.8148939530581456,-0.4997918812193515,-0.50507754152225,-0.1129315067017589,-0.981627429235492,0.3840877088277195,1,0,-0.25955291146885134,0.2305677342262859,2,1,-0.29732422927267127
6,0.7542074680862596,1.2249829300880408,-0.7844084364334518,1.1491356655144198,-0.0017299240181705843,0.19576961673597287,-0.4833607457886835,1.6301780932557661,-0.7552298424500187,0,2,0.058036406703060976,-0.7059729833410602,2,2,-1.1000996483088856
5,0.05704861869416969,-0.38861576153317084,0.7539541613092444,0.4799553229361992,-0.9389919707513019,-0.7816078285989821,0.5173234121784129,1.6303012974409865,-0.7552298424500187,1,2,-0.40806840051093246,0.7511803497998999,2,1,-0.29732422927267127
8,0.4004253654096771,1.8601569677441063,-1.8664963287805698,0.8148939530581456,0.8766702550457303,1.094398778046577,-0.6870813798620097,1.6301164911631558,-0.7552298424500187,1,2,0.7853812108640048,-1.518408378097072,1,1,-0.29732422927267127
1,0.04664326273309457,-0.06461284333487612,0.5798643111209068,0.4796765558699307,-0.373012473931778,-0.3417361287694256,0.15319672228029022,-0.982058643883764,0.3840877088277195,0,0,-0.17767462523576538,0.3978017354373642,2,2,-1.1000996483088856
5,0.7507390160992338,-0.07102874270514038,0.7505406348349632,-0.8578478280877027,-0.9480476427004145,-0.7784654389731097,0.25212202866530536,0.30573310213443844,-0.44312280724475717,0,1,-0.7583606428991055,0.7468212386701472,2,2,-1.1000996483088856
8,0.7438021121251832,1.2121511313475146,0.18048171363001433,1.1487175149150164,0.8766702550457303,1.0095542581480343,-0.6010083306463155,-0.981627429235492,0.3840877088277195,1,0,0.058707915681979694,-0.3442818658715889,1,1,-0.29732422927267127
7,-1.319926820154882,-1.0334136482446317,0.12472744788342272,-0.8575690610214342,0.8947815989439555,0.6418946719210157,-0.7365131382055525,-0.9384443623156757,-1.5063166913992654,1,5,0.47260448133731237,-0.26950065699721176,1,1,-0.29732422927267127
8,0.42123607733182855,0.24976622580802335,0.7528163191511502,-0.5236061156314288,0.5914165886486907,0.8272956598474611,-0.019814431922110007,-0.9696150211764847,2.436889265584271,1,3,-0.289639711965676,0.0417565622524802,1,1,-0.29732422927267127
6,0.747270564112209,-0.38540781184803985,1.1510610744839487,-0.8579872116208374,-1.1608559335045554,-1.0204922879577687,1.0612581230511733,-0.9697998274543156,2.436889265584271,0,3,-0.9545545047505671,1.2062094979364424,2,2,-1.1000996483088856
5,0.3900200094486007,-0.6997868809909416,1.3757849007074565,-1.1919501570108424,-1.3464972084613593,-1.2120523595509225,1.518810836218592,-0.9696150211764847,2.436889265584271,1,3,-0.8877490583615543,1.525420507776838,2,1,-0.29732422927267127
6,1.0837104068536647,1.2089431816623837,-0.3321161785912019,-0.1895037867082892,-0.04700828376373234,0.1862481761695818,-0.3045413599809171,0.30530188748616643,-0.44312280724475717,0,1,-0.22035283386693502,-0.41358406459612157,2,2,-1.1000996483088856
6,0.7542074680862596,-0.38861576153317084,1.1504921534049024,-0.8581265951539716,-1.1653837694791116,-1.0361413882946104,1.061381702447032,-0.9696766232690949,2.436889265584271,1,3,-0.9616863668178299,1.2164562737968547,2,1,-0.29732422927267127
0,0.3934884614356266,0.24976622580802335,0.5798643111209068,0.4795371723367964,1.1845178229558067,1.4369192472666206,-0.7370692454869174,-0.9819354396985435,-0.0034153857587942934,3,0,-0.2663598672024454,-0.24252166349846793,1,4,1.3082266087997574
